Marker,Label,pecan_id,category
2018-11-01,902.0,377957124107,1795.0
2018-11-01,2800.0,377957124130,523.0
2018-11-01,602.0,377957124233,71.0
2019-03-01,816.0,412316860587,120.0
2019-03-01,0.0,412316860592,918.0
2019-03-01,100.0,412316860621,5.0
2019-03-01,12.0,412316860865,1169.0
2019-03-01,150.0,412316860902,1404.0
2019-03-01,1200.0,412316860914,1986.0
2019-03-01,200.0,412316860981,1752.0
2019-03-01,4258.0,412316861380,766.0
2019-03-01,100.0,412316861402,1380.0
2019-03-01,5000.0,412316861766,1871.0
2019-03-01,0.0,412316862428,890.0
2019-02-01,4624.0,403726926438,1107.0
2019-02-01,0.0,403726926908,1452.0
2019-02-01,0.0,403726927075,611.0
2019-02-01,0.0,403726927340,1869.0
2019-02-01,20.0,403726927482,913.0
2019-02-01,2502.0,403726927566,1594.0
2019-02-01,180.0,403726927796,1092.0
2019-02-01,7504.0,403726927870,1438.0
2018-12-01,22042.0,386547057362,1524.0
2018-12-01,0.0,386547057611,1499.0
2018-12-01,0.0,386547057905,706.0
2018-12-01,200.0,386547058030,398.0
2018-12-01,0.0,386547058170,49.0
2018-12-01,1068.0,386547058189,756.0
2018-12-01,1200.0,386547058235,1036.0
2018-12-01,0.0,386547058276,1629.0
2018-12-01,1004.0,386547058605,535.0
2018-12-01,5800.0,386547058618,1110.0
2018-12-01,0.0,386547058713,402.0
2018-12-01,120.0,386547058854,2025.0
2019-01-01,710.0,395136991730,817.0
2019-01-01,44.0,395136991948,153.0
2019-01-01,0.0,395136992084,1582.0
2019-01-01,0.0,395136992405,762.0
2019-01-01,300.0,395136992464,1759.0
2019-01-01,310.0,395136992764,1244.0
2019-01-01,2166.0,395136993003,1321.0
2019-01-01,3828.0,395136993348,50.0
2019-01-01,600.0,395136993481,969.0
2019-04-01,0.0,420906795079,1509.0
2019-04-01,0.0,420906795981,1661.0
2019-04-01,30.0,420906796052,1431.0
2019-04-01,1900.0,420906796076,2400.0
2019-04-01,0.0,420906796168,749.0
2019-04-01,1710.0,420906796820,443.0
2018-11-01,1100.0,377957122097,995.0
2018-11-01,142.0,377957122099,322.0
2018-11-01,1500.0,377957122116,1804.0
2018-11-01,290.0,377957122151,672.0
2018-11-01,1362.0,377957122168,1248.0
2018-11-01,20.0,377957122204,1721.0
2018-11-01,0.0,377957123222,2246.0
2018-11-01,100.0,377957123227,189.0
2018-11-01,0.0,377957123246,1312.0
2018-11-01,48.0,377957123457,2174.0
2018-11-01,1250.0,377957123524,397.0
2018-11-01,0.0,377957123541,193.0
2018-11-01,80.0,377957123589,1015.0
2018-11-01,3252.0,377957123597,970.0
2018-11-01,408.0,377957123649,1137.0
2018-11-01,0.0,377957123914,619.0
2019-03-01,0.0,412316860569,1349.0
2019-03-01,1602.0,412316860717,914.0
2019-03-01,70.0,412316860724,1482.0
2019-03-01,200.0,412316860878,1500.0
2019-03-01,0.0,412316860918,186.0
2019-03-01,392.0,412316861253,1995.0
2019-03-01,200.0,412316861389,52.0
2019-03-01,50.0,412316861439,113.0
2019-03-01,380.0,412316861452,919.0
2019-03-01,56.0,412316861564,958.0
2019-03-01,308.0,412316861737,601.0
2019-03-01,13112.0,412316862417,510.0
2018-12-01,1000.0,386547056711,1599.0
2018-12-01,100.0,386547056791,1612.0
2018-12-01,0.0,386547057102,252.0
2018-12-01,0.0,386547057134,1442.0
2018-12-01,94.0,386547057291,1239.0
2018-12-01,320.0,386547057347,97.0
2018-12-01,12602.0,386547057398,1568.0
2018-12-01,4040.0,386547057523,237.0
2018-12-01,1502.0,386547057565,914.0
2018-12-01,0.0,386547057935,2069.0
2018-12-01,2492.0,386547058017,1864.0
2018-12-01,70.0,386547058021,1498.0
2018-12-01,600.0,386547058044,1688.0
2018-12-01,128.0,386547058178,1148.0
2018-12-01,62.0,386547058363,278.0
2018-12-01,100.0,386547058689,2243.0
2018-12-01,0.0,386547058764,794.0
2018-12-01,0.0,386547058850,1142.0
2019-01-01,0.0,395136991259,2087.0
2019-01-01,2.0,395136991339,376.0
2019-01-01,612.0,395136991460,241.0
2019-01-01,20.0,395136991505,2202.0
2019-01-01,0.0,395136991807,1841.0
2019-01-01,0.0,395136991818,1777.0
2019-01-01,30.0,395136991939,990.0
2019-01-01,300.0,395136992216,1527.0
2019-01-01,1500.0,395136992245,1868.0
2019-01-01,2900.0,395136992250,1488.0
2019-01-01,250.0,395136992260,1628.0
2019-01-01,100.0,395136992445,1573.0
2019-01-01,3000.0,395136992737,886.0
2019-01-01,5942.0,395136992815,1588.0
2019-01-01,200.0,395136992912,1380.0
2019-01-01,100.0,395136993144,19.0
2019-01-01,0.0,395136993408,96.0
2019-01-01,12060.0,395136992031,18.0
2019-04-01,0.0,420906795182,1772.0
2019-04-01,800.0,420906795266,805.0
2019-04-01,0.0,420906795439,273.0
2019-04-01,600.0,420906795836,1135.0
2019-04-01,850.0,420906796213,860.0
2019-04-01,1500.0,420906796321,1347.0
2019-04-01,1514.0,420906796412,1717.0
2019-04-01,0.0,420906796703,909.0
2019-04-01,96.0,420906796931,1675.0
2018-11-01,102.0,377957122402,1495.0
2018-11-01,400.0,377957122750,2050.0
2018-11-01,17808.0,377957122850,1379.0
2018-11-01,2052.0,377957122867,1444.0
2018-11-01,830.0,377957123051,733.0
2018-11-01,50.0,377957123110,1557.0
2018-11-01,4500.0,377957123654,258.0
2018-11-01,0.0,377957123867,928.0
2018-11-01,110.0,377957124119,800.0
2018-11-01,1002.0,377957124185,2019.0
2018-11-01,600.0,377957124306,496.0
2018-11-01,1200.0,377957124386,456.0
2019-03-01,1154.0,412316860876,930.0
2019-03-01,0.0,412316861049,1447.0
2019-03-01,1502.0,412316861395,321.0
2019-03-01,10002.0,412316861494,1520.0
2019-03-01,0.0,412316861746,1883.0
2019-03-01,2000.0,412316861791,1289.0
2019-03-01,602.0,412316861884,1134.0
2019-03-01,450.0,412316861951,2120.0
2019-03-01,0.0,412316862121,1650.0
2019-03-01,110.0,412316862125,1270.0
2019-02-01,80.0,403726925999,65.0
2019-02-01,1024.0,403726926280,1070.0
2019-02-01,30.0,403726926406,701.0
2019-02-01,300.0,403726926611,264.0
2019-02-01,2000.0,403726926827,862.0
2019-02-01,66.0,403726926829,542.0
2019-02-01,0.0,403726926936,439.0
2019-02-01,858.0,403726927018,2026.0
2019-02-01,102.0,403726927145,165.0
2019-02-01,20.0,403726927524,772.0
2019-02-01,0.0,403726927687,402.0
2018-11-01,250.0,377957122072,204.0
2018-11-01,600.0,377957122163,2377.0
2018-11-01,1800.0,377957122238,2299.0
2018-11-01,76.0,377957122383,1530.0
2018-11-01,4390.0,377957122457,1158.0
2018-11-01,92.0,377957122633,1921.0
2018-11-01,1000.0,377957122684,1733.0
2018-11-01,0.0,377957122704,1748.0
2018-11-01,0.0,377957122828,471.0
2018-11-01,1008.0,377957123143,2396.0
2018-11-01,20106.0,377957123327,1692.0
2018-11-01,60.0,377957123577,2402.0
2018-11-01,0.0,377957123736,1880.0
2018-11-01,400.0,377957123854,788.0
2018-11-01,2992.0,377957123868,998.0
2018-11-01,866.0,377957123870,1668.0
2018-11-01,9980.0,377957123973,451.0
2018-11-01,1638.0,377957124217,776.0
2018-11-01,0.0,377957124238,1805.0
2019-03-01,208.0,412316860463,396.0
2019-03-01,50.0,412316860658,1186.0
2019-03-01,800.0,412316860714,1602.0
2019-03-01,2000.0,412316860856,1544.0
2019-03-01,1500.0,412316860961,1969.0
2019-03-01,0.0,412316861068,350.0
2019-03-01,30366.0,412316861093,705.0
2019-03-01,2952.0,412316861192,1463.0
2019-03-01,0.0,412316861448,910.0
2019-03-01,1094.0,412316861777,771.0
2019-03-01,0.0,412316861806,511.0
2019-03-01,0.0,412316862243,1458.0
2019-03-01,0.0,412316862316,1766.0
2019-02-01,12332.0,403726926920,1257.0
2019-02-01,0.0,403726927044,1911.0
2019-02-01,0.0,403726927055,471.0
2019-02-01,18.0,403726927418,660.0
2019-02-01,426.0,403726927511,311.0
2019-02-01,600.0,403726927703,1939.0
2018-12-01,0.0,386547057060,590.0
2018-12-01,952.0,386547057100,1436.0
2018-12-01,1200.0,386547057140,238.0
2018-12-01,1500.0,386547057153,1310.0
2018-12-01,1500.0,386547057203,886.0
2018-12-01,1072.0,386547057519,2223.0
2018-12-01,0.0,386547057646,356.0
2018-12-01,8168.0,386547057720,634.0
2018-12-01,3476.0,386547058067,1151.0
2018-12-01,600.0,386547058219,1750.0
2018-12-01,0.0,386547058342,426.0
2018-12-01,400.0,386547058515,1198.0
2018-12-01,0.0,386547058606,1849.0
2018-12-01,700.0,386547058756,443.0
2018-12-01,600.0,386547058789,303.0
2019-01-01,100.0,395136991290,2242.0
2019-01-01,504.0,395136991403,1014.0
2019-01-01,1600.0,395136991462,216.0
2019-01-01,140.0,395136991508,2214.0
2019-01-01,400.0,395136991605,851.0
2019-01-01,2624.0,395136991919,1027.0
2019-01-01,524.0,395136992104,605.0
2019-01-01,16324.0,395136992106,665.0
2019-01-01,0.0,395136992247,1667.0
2019-01-01,1998.0,395136992625,502.0
2019-01-01,660.0,395136992638,688.0
2019-01-01,308.0,395136993215,1941.0
2019-04-01,1382.0,420906795212,1000.0
2019-04-01,1062.0,420906795806,853.0
2019-04-01,10004.0,420906796060,420.0
2019-04-01,200.0,420906796101,52.0
2019-04-01,4202.0,420906796318,1925.0
2019-04-01,0.0,420906796393,807.0
2019-04-01,3000.0,420906796799,1903.0
2019-04-01,300.0,420906796823,377.0
2019-04-01,2750.0,420906796924,1485.0
2018-12-01,1844.0,386547056757,875.0
2018-12-01,2288.0,386547056933,804.0
2018-12-01,0.0,386547057069,1152.0
2018-12-01,1556.0,386547057396,718.0
2018-12-01,100.0,386547057504,1930.0
2018-12-01,4330.0,386547057572,894.0
2018-12-01,100.0,386547057797,296.0
2018-12-01,0.0,386547057896,414.0
2018-12-01,6200.0,386547057903,1870.0
2018-12-01,0.0,386547058118,569.0
2018-12-01,10.0,386547058192,773.0
2018-12-01,998.0,386547058362,2044.0
2018-12-01,1200.0,386547058483,39.0
2018-12-01,1502.0,386547058587,1594.0
2018-12-01,124.0,386547058813,83.0
2018-12-01,626.0,386547058825,371.0
2019-01-01,160.0,395136991257,1498.0
2019-01-01,1202.0,395136991930,327.0
2019-01-01,0.0,395136992060,614.0
2019-01-01,770.0,395136992080,565.0
2019-01-01,650.0,395136992264,1427.0
2019-01-01,32.0,395136992980,1533.0
2019-01-01,52.0,395136993047,2219.0
2019-01-01,70.0,395136993297,1507.0
2019-01-01,0.0,395136993406,1632.0
2019-04-01,300.0,420906795008,941.0
2019-04-01,242.0,420906795128,1721.0
2019-04-01,0.0,420906795191,653.0
2019-04-01,638.0,420906795303,223.0
2019-04-01,50.0,420906795500,1921.0
2019-04-01,180.0,420906795713,1562.0
2019-04-01,100.0,420906796141,550.0
2019-04-01,0.0,420906796270,307.0
2019-04-01,3010.0,420906796381,1115.0
2019-04-01,0.0,420906796500,1647.0
2019-04-01,1538.0,420906796637,829.0
2019-04-01,0.0,420906796723,1744.0
2019-04-01,400.0,420906796766,1386.0
2019-04-01,11100.0,420906796873,1348.0
2019-04-01,0.0,420906796926,737.0
2019-04-01,400.0,420906796967,456.0
2018-11-01,952.0,377957122258,57.0
2018-11-01,150.0,377957122368,2129.0
2018-11-01,30040.0,377957122578,136.0
2018-11-01,0.0,377957123308,534.0
2018-11-01,54.0,377957123574,777.0
2018-11-01,0.0,377957124012,63.0
2018-11-01,22.0,377957124280,1532.0
2019-03-01,24.0,412316860417,46.0
2019-03-01,2002.0,412316860519,875.0
2019-03-01,0.0,412316860541,1525.0
2019-03-01,208.0,412316861158,252.0
2019-03-01,250.0,412316861488,670.0
2019-03-01,0.0,412316861570,1701.0
2019-03-01,3606.0,412316861587,1363.0
2019-03-01,1900.0,412316861830,1716.0
2019-03-01,0.0,412316862371,1914.0
2019-03-01,700.0,412316862395,10.0
2019-02-01,1000.0,403726925968,1765.0
2019-02-01,56.0,403726926053,1138.0
2019-02-01,0.0,403726926392,646.0
2019-02-01,0.0,403726926426,214.0
2019-02-01,200.0,403726926490,2035.0
2019-02-01,8150.0,403726926694,1624.0
2019-02-01,264.0,403726926704,558.0
2019-02-01,372.0,403726927127,976.0
2019-02-01,2.0,403726927343,1422.0
2019-02-01,0.0,403726927495,2086.0
2019-02-01,100.0,403726927587,1478.0
2019-02-01,714.0,403726925893,1117.0
2019-02-01,228.0,403726925911,2067.0
2019-02-01,228.0,403726927042,2022.0
2019-02-01,500.0,403726927212,82.0
2019-02-01,0.0,403726927224,1809.0
2019-02-01,21766.0,403726927268,1293.0
2019-02-01,4154.0,403726927378,251.0
2019-02-01,20.0,403726927573,1098.0
2018-11-01,300.0,377957122164,386.0
2018-11-01,3342.0,377957122491,1913.0
2018-11-01,0.0,377957122591,1845.0
2018-11-01,10012.0,377957122754,1333.0
2018-11-01,54.0,377957123193,853.0
2018-11-01,4800.0,377957123399,1350.0
2018-11-01,2400.0,377957123412,1232.0
2018-11-01,404.0,377957123663,195.0
2018-11-01,500.0,377957123702,82.0
2018-11-01,6184.0,377957123775,1723.0
2018-11-01,0.0,377957123880,2124.0
2018-11-01,600.0,377957124062,1229.0
2018-11-01,1000.0,377957124220,1867.0
2018-11-01,384.0,377957124315,1087.0
2019-03-01,430.0,412316860492,389.0
2019-03-01,400.0,412316860540,259.0
2019-03-01,10804.0,412316860640,1019.0
2019-03-01,0.0,412316860898,2304.0
2019-03-01,116.0,412316860917,38.0
2019-03-01,100.0,412316861001,529.0
2019-03-01,0.0,412316861117,1079.0
2019-03-01,1738.0,412316861176,1687.0
2019-03-01,0.0,412316861342,1440.0
2019-03-01,1190.0,412316861759,1964.0
2019-03-01,0.0,412316862017,1060.0
2019-03-01,948.0,412316862154,583.0
2019-03-01,500.0,412316862254,115.0
2019-03-01,0.0,412316862426,785.0
2019-03-01,900.0,412316862440,143.0
2018-12-01,0.0,386547056781,2127.0
2018-12-01,400.0,386547057035,2240.0
2018-12-01,0.0,386547057067,693.0
2018-12-01,4000.0,386547057608,215.0
2018-12-01,0.0,386547057640,2038.0
2018-12-01,12502.0,386547057791,1817.0
2018-12-01,308.0,386547057893,1515.0
2018-12-01,50.0,386547057933,2232.0
2018-12-01,200.0,386547058121,292.0
2018-12-01,6000.0,386547058711,574.0
2019-01-01,610.0,395136991273,123.0
2019-01-01,0.0,395136991355,1405.0
2019-01-01,1502.0,395136991641,2165.0
2019-01-01,0.0,395136992109,1743.0
2019-01-01,128.0,395136993155,1098.0
2019-01-01,0.0,395136993168,304.0
2018-12-01,40.0,386547057421,923.0
2019-04-01,794.0,420906795219,1138.0
2019-04-01,0.0,420906795457,1563.0
2019-04-01,2300.0,420906795561,1275.0
2019-04-01,1000.0,420906795604,185.0
2019-04-01,282.0,420906795677,172.0
2019-04-01,0.0,420906795692,178.0
2019-04-01,0.0,420906795844,374.0
2019-04-01,334.0,420906796053,1652.0
2019-04-01,0.0,420906796370,1781.0
2019-04-01,110.0,420906796648,913.0
2019-04-01,36.0,420906796660,63.0
2019-04-01,0.0,420906796695,1160.0
2019-04-01,2500.0,420906796880,2148.0
2018-12-01,30.0,386547056876,1482.0
2018-12-01,50.0,386547056909,360.0
2018-12-01,0.0,386547057156,359.0
2018-12-01,0.0,386547057367,1755.0
2018-12-01,700.0,386547057491,2270.0
2018-12-01,0.0,386547057990,1681.0
2018-12-01,0.0,386547058429,1685.0
2018-12-01,1200.0,386547058506,1922.0
2019-01-01,1200.0,395136991391,1618.0
2019-01-01,302.0,395136991617,2011.0
2019-01-01,0.0,395136991647,1638.0
2019-01-01,0.0,395136991803,2325.0
2019-01-01,40.0,395136992860,637.0
2019-01-01,0.0,395136992983,910.0
2019-01-01,0.0,395136993140,1041.0
2019-01-01,9812.0,395136993173,1256.0
2019-01-01,752.0,395136993185,1848.0
2019-01-01,1200.0,395136993250,988.0
2019-01-01,0.0,395136993474,1265.0
2019-04-01,500.0,420906795129,101.0
2019-04-01,6700.0,420906795207,345.0
2019-04-01,0.0,420906795301,1495.0
2019-04-01,6700.0,420906795378,144.0
2019-04-01,200.0,420906795388,614.0
2019-04-01,502.0,420906795510,340.0
2019-04-01,11290.0,420906795603,1460.0
2019-04-01,0.0,420906795973,1793.0
2019-04-01,250.0,420906795986,669.0
2019-04-01,550.0,420906796090,465.0
2019-04-01,0.0,420906796383,1251.0
2019-04-01,100.0,420906796708,166.0
2019-04-01,50.0,420906796795,306.0
2018-11-01,0.0,377957122063,2013.0
2018-11-01,180.0,377957122334,808.0
2018-11-01,0.0,377957122376,1099.0
2018-11-01,100.0,377957124138,2243.0
2018-11-01,6.0,377957124167,2263.0
2018-11-01,150.0,377957124249,1613.0
2019-02-01,2.0,403726925883,376.0
2019-02-01,2900.0,403726926005,1168.0
2019-02-01,1500.0,403726926411,412.0
2019-02-01,888.0,403726926597,118.0
2019-02-01,52.0,403726926652,1199.0
2019-02-01,380.0,403726926713,1581.0
2019-02-01,0.0,403726926752,584.0
2019-02-01,0.0,403726926986,1511.0
2019-02-01,0.0,403726927459,102.0
2019-03-01,0.0,412316861356,1303.0
2019-03-01,15030.0,412316861394,1359.0
2019-03-01,600.0,412316861504,1688.0
2019-03-01,1384.0,412316861867,943.0
2019-03-01,292.0,412316861952,581.0
2019-03-01,784.0,412316862094,2001.0
2019-03-01,0.0,412316862175,498.0
2019-03-01,656.0,412316862203,1684.0
2019-03-01,560.0,412316862334,814.0
2019-03-01,2.0,412316862407,86.0
2018-11-01,1000.0,377957122150,2092.0
2018-11-01,50.0,377957122178,1970.0
2018-11-01,1560.0,377957122284,1097.0
2018-11-01,600.0,377957122290,882.0
2018-11-01,200.0,377957122429,2361.0
2018-11-01,998.0,377957122592,2051.0
2018-11-01,0.0,377957122645,2220.0
2018-11-01,3492.0,377957122737,1864.0
2018-11-01,5200.0,377957122941,2183.0
2018-11-01,10210.0,377957123046,18.0
2018-11-01,29688.0,377957123200,705.0
2018-11-01,0.0,377957123564,2150.0
2018-11-01,654.0,377957123727,205.0
2018-11-01,1204.0,377957123852,1329.0
2018-11-01,0.0,377957123877,1685.0
2018-11-01,0.0,377957124340,787.0
2019-03-01,1002.0,412316860675,1292.0
2019-03-01,10166.0,412316860727,18.0
2019-03-01,50.0,412316860817,65.0
2019-03-01,50.0,412316861285,852.0
2019-03-01,60.0,412316861308,662.0
2019-03-01,6558.0,412316861446,779.0
2019-03-01,0.0,412316861458,149.0
2019-03-01,402.0,412316861764,949.0
2019-03-01,0.0,412316861833,494.0
2019-03-01,652.0,412316861903,1491.0
2019-03-01,3706.0,412316862299,154.0
2019-03-01,0.0,412316862452,242.0
2019-02-01,2002.0,403726926067,1680.0
2019-02-01,0.0,403726926171,229.0
2019-02-01,100.0,403726926478,1425.0
2019-02-01,400.0,403726926496,1604.0
2019-02-01,2102.0,403726926576,1220.0
2019-02-01,20430.0,403726926994,1077.0
2019-02-01,6262.0,403726927091,1075.0
2019-02-01,2166.0,403726927397,1321.0
2019-02-01,2756.0,403726927647,767.0
2019-02-01,0.0,403726927655,1664.0
2019-02-01,908.0,403726927758,1814.0
2019-02-01,1100.0,403726927850,530.0
2019-02-01,80.0,403726927923,1015.0
2018-12-01,1000.0,386547056709,2063.0
2018-12-01,200.0,386547056987,152.0
2018-12-01,2002.0,386547057337,1202.0
2018-12-01,2340.0,386547057433,2199.0
2018-12-01,400.0,386547057444,2041.0
2018-12-01,3200.0,386547057527,1088.0
2018-12-01,600.0,386547057544,460.0
2018-12-01,500.0,386547057560,161.0
2018-12-01,0.0,386547058438,1302.0
2018-12-01,0.0,386547058700,201.0
2018-12-01,0.0,386547058788,1805.0
2018-12-01,30.0,386547058792,1412.0
2018-12-01,100.0,386547058856,1372.0
2019-01-01,12858.0,395136991261,1579.0
2019-01-01,0.0,395136991384,2067.0
2019-01-01,0.0,395136991407,1465.0
2019-01-01,66.0,395136991613,1069.0
2019-01-01,0.0,395136991624,1058.0
2019-01-01,410.0,395136991917,437.0
2019-01-01,800.0,395136991950,2144.0
2019-01-01,0.0,395136992327,2049.0
2019-01-01,1876.0,395136992610,758.0
2019-01-01,0.0,395136992853,1303.0
2019-01-01,0.0,395136992984,1773.0
2019-01-01,1500.0,395136993183,1297.0
2019-01-01,2000.0,395136993334,1112.0
2019-01-01,2424.0,395136993486,982.0
2019-04-01,0.0,420906795186,1197.0
2019-04-01,0.0,420906795225,1670.0
2019-04-01,400.0,420906795257,1800.0
2019-04-01,2418.0,420906795403,687.0
2019-04-01,1000.0,420906795543,863.0
2019-04-01,0.0,420906795589,444.0
2019-04-01,600.0,420906795955,416.0
2019-04-01,0.0,420906796316,1908.0
2019-04-01,2750.0,420906796464,1215.0
2019-04-01,0.0,420906796562,1001.0
2019-04-01,208.0,420906796564,548.0
2019-04-01,762.0,420906796650,599.0
2019-02-01,100.0,403726925946,2057.0
2019-02-01,400.0,403726926133,1455.0
2019-02-01,12194.0,403726926138,987.0
2019-02-01,2260.0,403726926882,1461.0
2019-02-01,56.0,403726927084,958.0
2018-11-01,92.0,377957122078,417.0
2018-11-01,0.0,377957122161,2048.0
2018-11-01,0.0,377957122269,1197.0
2018-11-01,600.0,377957122470,1617.0
2018-11-01,7600.0,377957122627,567.0
2018-11-01,2400.0,377957122657,876.0
2018-11-01,208.0,377957122663,396.0
2018-11-01,500.0,377957123020,2157.0
2018-11-01,0.0,377957123591,1049.0
2018-11-01,1200.0,377957123954,1922.0
2018-11-01,100.0,377957124092,137.0
2018-11-01,50.0,377957124294,1659.0
2018-12-01,700.0,386547056746,937.0
2018-12-01,510.0,386547056790,1819.0
2018-12-01,200.0,386547057130,2028.0
2018-12-01,0.0,386547057181,753.0
2018-12-01,0.0,386547057248,1345.0
2018-12-01,302.0,386547057439,919.0
2018-12-01,1300.0,386547057543,906.0
2018-12-01,0.0,386547058176,330.0
2018-12-01,280.0,386547058296,1322.0
2018-12-01,170.0,386547058628,404.0
2018-12-01,150.0,386547058866,1586.0
2019-01-01,200.0,395136991713,1512.0
2019-01-01,0.0,395136992227,1420.0
2019-01-01,23630.0,395136992460,355.0
2019-01-01,1500.0,395136992489,1310.0
2019-01-01,300.0,395136992662,564.0
2019-01-01,2702.0,395136992693,1545.0
2019-01-01,0.0,395136992870,1406.0
2019-01-01,0.0,395136993050,1541.0
2019-01-01,290.0,395136993069,1006.0
2019-01-01,0.0,395136993305,1797.0
2019-01-01,428.0,395136993307,1761.0
2019-04-01,0.0,420906795295,1071.0
2019-04-01,530.0,420906795408,565.0
2019-04-01,0.0,420906795705,106.0
2019-04-01,1760.0,420906795727,1742.0
2019-04-01,500.0,420906795873,1436.0
2019-04-01,52.0,420906795898,1174.0
2019-04-01,0.0,420906795899,534.0
2019-04-01,98.0,420906795931,953.0
2019-03-01,0.0,412316860735,1465.0
2019-03-01,1200.0,412316861228,966.0
2019-03-01,5006.0,412316861334,612.0
2019-03-01,0.0,412316861460,1258.0
2019-03-01,10.0,412316861633,773.0
2018-12-01,98.0,386547056655,623.0
2018-12-01,400.0,386547056693,847.0
2018-12-01,0.0,386547056728,1223.0
2018-12-01,512.0,386547056832,458.0
2018-12-01,1076.0,386547056855,1926.0
2018-12-01,5768.0,386547056906,271.0
2018-12-01,550.0,386547056914,1031.0
2018-12-01,384.0,386547057110,959.0
2018-12-01,12.0,386547057253,1768.0
2018-12-01,2100.0,386547057448,92.0
2018-12-01,952.0,386547057656,57.0
2018-12-01,0.0,386547057679,486.0
2018-12-01,0.0,386547057745,722.0
2018-12-01,550.0,386547057816,70.0
2018-12-01,2024.0,386547057944,1070.0
2018-12-01,0.0,386547057962,896.0
2018-12-01,80.0,386547058071,1911.0
2018-12-01,25006.0,386547058210,1305.0
2018-12-01,0.0,386547058378,515.0
2018-12-01,1500.0,386547058460,1570.0
2018-12-01,0.0,386547058635,1744.0
2019-01-01,200.0,395136991266,1111.0
2019-01-01,0.0,395136991372,1509.0
2019-01-01,4710.0,395136991699,710.0
2019-01-01,690.0,395136991874,1451.0
2019-01-01,6030.0,395136991953,1154.0
2019-01-01,0.0,395136993116,1140.0
2019-01-01,0.0,395136993286,1492.0
2019-01-01,1240.0,395136993311,443.0
2019-04-01,550.0,420906795044,995.0
2019-04-01,0.0,420906795346,385.0
2019-04-01,800.0,420906795852,24.0
2019-04-01,958.0,420906796254,1719.0
2019-04-01,334.0,420906796262,642.0
2019-04-01,0.0,420906796416,1813.0
2019-04-01,1050.0,420906796565,1321.0
2019-04-01,0.0,420906796623,925.0
2019-04-01,20.0,420906796775,1655.0
2018-11-01,0.0,377957122435,1264.0
2018-11-01,0.0,377957122631,100.0
2018-11-01,2162.0,377957122795,227.0
2018-11-01,600.0,377957122946,49.0
2018-11-01,502.0,377957123217,824.0
2018-11-01,0.0,377957123341,1835.0
2018-11-01,0.0,377957123465,1511.0
2018-11-01,30.0,377957123813,1621.0
2018-11-01,168.0,377957123827,1630.0
2018-11-01,250.0,377957124346,1037.0
2019-03-01,3606.0,412316860416,1907.0
2019-03-01,250.0,412316860518,505.0
2019-03-01,408.0,412316860568,1660.0
2019-03-01,10046.022,412316860723,546.0
2019-03-01,0.0,412316860995,1638.0
2019-03-01,19610.0,412316861185,355.0
2019-03-01,278.0,412316861534,1657.0
2019-03-01,278.0,412316861924,1155.0
2019-03-01,2.0,412316861950,501.0
2019-03-01,0.0,412316861987,1291.0
2019-03-01,856.0,412316862112,802.0
2019-03-01,1100.0,412316862405,530.0
2019-02-01,1908.0,403726925847,204.0
2019-02-01,690.0,403726926415,1451.0
2019-02-01,200.0,403726926439,1323.0
2019-02-01,200.0,403726926445,213.0
2019-02-01,3268.0,403726926581,271.0
2019-02-01,60.0,403726926737,2049.0
2019-02-01,360.0,403726926825,1221.0
2019-02-01,10004.0,403726927027,420.0
2019-02-01,0.0,403726927209,684.0
2019-02-01,200.0,403726927719,1797.0
2019-02-01,1384.0,403726927889,188.0
2019-02-01,0.0,403726927961,1258.0
2019-02-01,20.0,403726925936,1970.0
2019-02-01,1600.0,403726925971,216.0
2019-02-01,14984.0,403726926347,1798.0
2019-02-01,0.0,403726926527,743.0
2019-02-01,600.0,403726926633,1274.0
2019-02-01,1800.0,403726926750,1536.0
2019-02-01,0.0,403726926948,1627.0
2019-02-01,34.0,403726927049,1861.0
2019-02-01,0.0,403726927114,410.0
2019-02-01,0.0,403726927496,1650.0
2019-02-01,1000.0,403726927886,409.0
2018-12-01,2340.0,386547057193,2156.0
2018-12-01,20082.0,386547057257,342.0
2018-12-01,100.0,386547057450,941.0
2018-12-01,932.0,386547057938,361.0
2018-12-01,1460.0,386547058204,1281.0
2018-12-01,1000.0,386547058291,607.0
2018-12-01,50.0,386547058306,1002.0
2018-12-01,0.0,386547058343,960.0
2018-12-01,12.0,386547058386,475.0
2018-12-01,48.0,386547058574,2103.0
2018-12-01,100.0,386547058584,19.0
2018-12-01,150.0,386547058586,408.0
2018-12-01,0.0,386547058670,2073.0
2018-12-01,20.0,386547058673,331.0
2018-12-01,600.0,386547058822,1944.0
2018-12-01,12000.0,386547058848,364.0
2018-12-01,7670.0,386547058905,1438.0
2019-01-01,0.0,395136991423,1366.0
2019-01-01,0.0,395136991541,351.0
2019-01-01,20.0,395136991884,1889.0
2019-01-01,250.0,395136992441,2195.0
2019-01-01,0.0,395136992457,534.0
2019-01-01,0.0,395136992696,1143.0
2019-01-01,502.0,395136992714,1329.0
2019-01-01,26004.0,395136992740,734.0
2019-01-01,1102.0,395136992903,321.0
2019-01-01,602.0,395136993164,535.0
2019-01-01,0.0,395136993260,201.0
2019-01-01,0.0,395136993302,789.0
2019-01-01,0.0,395136993342,1928.0
2018-11-01,2410.0,377957122427,710.0
2018-11-01,800.0,377957122596,1770.0
2018-11-01,710.0,377957122656,493.0
2018-11-01,2024.0,377957122736,947.0
