Marker,Label,pecan_id,category
2019-06-01,598.0,438086665383,138.0
2019-06-01,0.0,438086665456,938.0
2019-06-01,2356.0,438086665764,787.0
2019-08-01,0.0,455266533473,51.0
2019-08-01,0.0,455266533517,1447.0
2019-08-01,0.0,455266533733,1506.0
2019-08-01,434.0,455266533878,1612.0
2019-08-01,54.0,455266533926,1141.0
2019-08-01,100.0,455266534493,1535.0
2019-08-01,0.0,455266534616,641.0
2019-08-01,570.0,455266534626,1509.0
2019-08-01,186.0,455266534717,597.0
2019-08-01,50.0,455266534840,1429.0
2019-08-01,836.0,455266534921,181.0
2019-09-01,1296.0,463856468061,529.0
2019-09-01,72.0,463856468493,1381.0
2019-09-01,3066.0,463856468944,657.0
2019-09-01,0.0,463856468965,1019.0
2019-09-01,0.0,463856468966,30.0
2019-09-01,100.0,463856469014,828.0
2019-09-01,0.0,463856469168,573.0
2020-02-01,1500.0,506806141404,119.0
2020-02-01,260.0,506806141514,480.0
2020-02-01,600.0,506806141520,1883.0
2019-07-01,0.0,446676599036,1592.0
2019-07-01,114.0,446676599266,1543.0
2019-07-01,0.0,446676599315,693.0
2019-07-01,0.0,446676599476,1385.0
2019-07-01,2454.0,446676599740,1090.0
2019-07-01,0.0,446676600383,1246.0
2019-07-01,300.0,446676600419,1291.0
2019-10-01,1458.0,472446402599,72.0
2019-10-01,1100.0,472446403459,1298.0
2019-10-01,1000.0,472446403627,625.0
2019-10-01,92.0,472446403863,1039.0
2019-11-01,0.0,481036337155,204.0
2019-11-01,104.0,481036337217,686.0
2019-11-01,1700.0,481036337227,21.0
2019-11-01,226.0,481036337446,1165.0
2019-11-01,1320.0,481036337592,293.0
2019-11-01,0.0,481036337766,115.0
2019-11-01,0.0,481036337835,854.0
2019-11-01,0.0,481036338244,70.0
2019-12-01,0.0,489626271915,573.0
2019-12-01,58.0,489626271973,1087.0
2019-12-01,2248.0,489626272159,1081.0
2019-12-01,0.0,489626272186,460.0
2019-12-01,538.0,489626272315,1003.0
2019-12-01,1998.0,489626272323,205.0
2019-12-01,60.0,489626272505,840.0
2019-12-01,1200.0,489626272768,698.0
2020-01-01,1190.0,498216206432,36.0
2020-01-01,3240.0,498216206556,193.0
2020-01-01,638.0,498216206558,181.0
2020-01-01,680.0,498216206573,792.0
2020-01-01,1050.0,498216206702,707.0
2020-01-01,400.0,498216206753,738.0
2020-01-01,224.0,498216206798,775.0
2020-01-01,350.0,498216206852,561.0
2020-01-01,860.0,498216206894,627.0
2020-01-01,124.0,498216207007,790.0
2019-06-01,78.0,438086664200,1598.0
2019-06-01,0.0,438086664482,320.0
2019-06-01,0.0,438086664576,1142.0
2019-06-01,0.0,438086664585,1144.0
2019-06-01,1600.0,438086665165,681.0
2019-06-01,30670.0,438086665543,399.0
2019-06-01,5468.0,438086666044,596.0
2019-08-01,1200.0,455266533391,949.0
2019-08-01,600.0,455266533416,1594.0
2019-08-01,400.0,455266533497,482.0
2019-08-01,30.0,455266533602,1422.0
2019-08-01,0.0,455266533747,879.0
2019-08-01,700.0,455266534021,1247.0
2019-08-01,0.0,455266534110,1507.0
2019-08-01,27832.0,455266534434,284.0
2019-08-01,604.0,455266534677,477.0
2019-08-01,0.0,455266534823,931.0
2019-08-01,200.0,455266534848,996.0
2019-08-01,600.0,455266534981,27.0
2019-09-01,0.0,463856468128,203.0
2019-09-01,1022.0,463856468314,397.0
2019-09-01,122.0,463856468824,886.0
2019-09-01,146.0,463856468854,17.0
2019-09-01,4000.0,463856469000,986.0
2019-09-01,2.0,463856469009,1271.0
2019-09-01,0.0,463856469130,791.0
2019-09-01,200.0,463856469352,142.0
2019-09-01,200.0,463856469406,1154.0
2019-09-01,252.0,463856469463,0.0
2019-09-01,372.0,463856469472,1172.0
2020-02-01,0.0,506806141494,135.0
2019-07-01,2232.0,446676599048,251.0
2019-07-01,300.0,446676599445,1439.0
2019-07-01,200.0,446676599805,1387.0
2019-07-01,500.0,446676599862,420.0
2019-07-01,0.0,446676600014,1507.0
2019-07-01,0.0,446676600270,653.0
2019-07-01,200.0,446676600436,1189.0
2019-10-01,0.0,472446403714,626.0
2019-10-01,100.0,472446403780,495.0
2019-11-01,0.0,481036337216,9.0
2019-11-01,7500.0,481036337389,583.0
2019-11-01,0.0,481036337957,692.0
2019-11-01,80.0,481036338299,1181.0
2019-12-01,1994.0,489626271798,131.0
2019-12-01,10830.0,489626271941,985.0
2019-12-01,90.0,489626272161,87.0
2019-12-01,6600.0,489626272343,42.0
2019-12-01,380.0,489626272646,903.0
2020-01-01,0.0,498216206789,532.0
2020-01-01,750.0,498216206919,580.0
2020-01-01,0.0,498216207072,309.0
2020-01-01,1150.0,498216207073,173.0
2019-05-01,500.0,429496729963,830.0
2019-05-01,0.0,429496730297,1092.0
2019-05-01,100.0,429496730316,718.0
2019-05-01,13204.0,429496730331,1665.0
2019-05-01,258.0,429496730642,1141.0
2019-05-01,90.0,429496730705,745.0
2019-05-01,0.0,429496730717,1381.0
2019-05-01,100.0,429496730779,747.0
2019-05-01,200.0,429496730988,1504.0
2019-05-01,800.0,429496731066,113.0
2019-05-01,236.0,429496731163,597.0
2019-05-01,2002.0,429496731454,685.0
2019-07-01,0.0,446676598818,1370.0
2019-07-01,1040.0,446676599029,631.0
2019-07-01,200.0,446676599218,1017.0
2019-07-01,250.0,446676599235,686.0
2019-07-01,1530.0,446676599305,264.0
2019-07-01,0.0,446676599471,260.0
2019-07-01,200.0,446676599658,988.0
2019-07-01,546.0,446676599807,1239.0
2019-07-01,0.0,446676599838,1186.0
2019-07-01,0.0,446676600283,216.0
2019-07-01,400.0,446676600438,353.0
2019-10-01,14.0,472446402634,275.0
2019-10-01,0.0,472446402847,737.0
2019-10-01,1584.0,472446403178,584.0
2019-10-01,230.0,472446403308,1202.0
2019-10-01,0.0,472446403378,463.0
2019-10-01,160.0,472446403654,1162.0
2019-11-01,0.0,481036337175,640.0
2019-11-01,0.0,481036337691,580.0
2019-11-01,0.0,481036337757,1016.0
2019-11-01,180.0,481036338130,1173.0
2019-11-01,400.0,481036338189,77.0
2019-11-01,500.0,481036338243,348.0
2019-11-01,0.0,481036338406,233.0
2019-12-01,0.0,489626271799,419.0
2019-12-01,1998.0,489626271900,158.0
2019-12-01,650.0,489626272185,148.0
2020-01-01,620.0,498216206398,794.0
2020-01-01,998.0,498216206655,384.0
2020-01-01,2140.0,498216206699,81.0
2020-01-01,1496.0,498216206876,702.0
2020-01-01,2230.0,498216206879,302.0
2020-01-01,4200.0,498216207145,401.0
2019-05-01,13204.0,429496729632,1725.0
2019-05-01,0.0,429496729675,1278.0
2019-05-01,150.0,429496730133,415.0
2019-05-01,684.0,429496730368,1065.0
2019-05-01,10004.0,429496730509,139.0
2019-05-01,108.0,429496731084,1056.0
2019-05-01,50.0,429496731259,1946.0
2019-05-01,108.0,429496731471,27.0
2019-06-01,0.0,438086664872,1433.0
2019-06-01,290.0,438086664908,1230.0
2019-06-01,0.0,438086665151,330.0
2019-06-01,160.0,438086665162,697.0
2019-06-01,28.0,438086665216,1862.0
2019-06-01,200.0,438086665674,935.0
2019-06-01,330.0,438086665805,672.0
2019-08-01,0.0,455266533597,423.0
2019-08-01,4326.0,455266533643,517.0
2019-08-01,4562.0,455266533693,870.0
2019-08-01,0.0,455266533753,395.0
2019-08-01,0.0,455266534691,366.0
2019-08-01,298.0,455266534930,1583.0
2019-09-01,220.0,463856468012,1484.0
2019-09-01,44610.0,463856468177,369.0
2019-09-01,146.0,463856468353,357.0
2019-09-01,0.0,463856468381,386.0
2019-09-01,500.0,463856468694,1168.0
2019-09-01,0.0,463856468766,756.0
2020-02-01,140.0,506806141120,249.0
2020-02-01,282.0,506806141275,268.0
2020-02-01,50.0,506806141279,310.0
2020-02-01,50.0,506806141480,449.0
2019-06-01,0.0,438086664301,1276.0
2019-06-01,0.0,438086664474,1472.0
2019-06-01,1000.0,438086664704,1198.0
2019-06-01,10532.0,438086664826,489.0
2019-06-01,36.0,438086664858,1117.0
2019-06-01,0.0,438086665042,738.0
2019-06-01,100.0,438086665056,826.0
2019-06-01,252.0,438086665194,340.0
2019-06-01,0.0,438086665396,1243.0
2019-06-01,3786.0,438086665571,359.0
2019-06-01,0.0,438086665687,790.0
2019-06-01,0.0,438086665793,1192.0
2019-06-01,1200.0,438086665866,618.0
2019-06-01,0.0,438086665968,1687.0
2019-08-01,600.0,455266533435,1632.0
2019-08-01,1064.0,455266533803,397.0
2019-08-01,0.0,455266533898,1099.0
2019-08-01,0.0,455266534067,802.0
2019-08-01,1200.0,455266534103,1582.0
2019-08-01,186.0,455266534223,439.0
2019-08-01,0.0,455266534305,1400.0
2019-08-01,686.0,455266534486,1601.0
2019-08-01,624.0,455266534670,700.0
2019-08-01,28.0,455266534674,356.0
2019-08-01,278.0,455266534863,1639.0
2019-08-01,0.0,455266534963,16.0
2019-08-01,0.0,455266535014,1317.0
2019-09-01,742.0,463856468040,291.0
2019-09-01,0.0,463856468066,446.0
2019-09-01,3000.0,463856468180,260.0
2019-09-01,0.0,463856468620,943.0
2019-09-01,50.0,463856468652,1170.0
2019-09-01,54.0,463856468768,1194.0
2019-09-01,452.0,463856468950,571.0
2019-09-01,200.0,463856469119,1234.0
2019-09-01,50.0,463856469170,494.0
2019-09-01,520.0,463856469293,462.0
2020-02-01,942.0,506806141200,448.0
2020-02-01,110.0,506806141351,367.0
2019-05-01,1000.0,429496729670,1145.0
2019-05-01,40.0,429496729832,1324.0
2019-05-01,30.0,429496730042,114.0
2019-05-01,600.0,429496730098,520.0
2019-05-01,500.0,429496730308,53.0
2019-05-01,630.0,429496730443,410.0
2019-05-01,500.0,429496730452,1086.0
2019-05-01,78.0,429496730858,1598.0
2019-05-01,200.0,429496731370,1189.0
2019-05-01,2100.0,429496731416,1698.0
2019-05-01,40.0,429496731424,201.0
2019-05-01,2620.0,429496731483,1503.0
2019-07-01,0.0,446676598940,52.0
2019-07-01,0.0,446676599259,535.0
2019-07-01,0.0,446676599422,186.0
2019-07-01,2672.0,446676599560,584.0
2019-07-01,186.0,446676600245,597.0
2019-07-01,300.0,446676600504,792.0
2019-10-01,0.0,472446403009,683.0
2019-10-01,2398.0,472446403598,534.0
2019-10-01,50.0,472446403694,494.0
2019-10-01,292.0,472446403704,597.0
2019-10-01,0.0,472446403767,26.0
2019-10-01,0.0,472446403951,480.0
2019-11-01,0.0,481036337152,277.0
2019-11-01,11518.0,481036337442,162.0
2019-11-01,0.0,481036337520,989.0
2019-11-01,400.0,481036337918,479.0
2019-11-01,120.0,481036338180,240.0
2019-11-01,0.0,481036338237,917.0
2019-12-01,0.0,489626271745,14.0
2019-12-01,770.0,489626271754,913.0
2019-12-01,50.0,489626271778,1061.0
2019-12-01,0.0,489626271896,1343.0
2019-12-01,1648.0,489626271920,547.0
2019-12-01,1320.0,489626272270,293.0
2019-12-01,950.0,489626272469,869.0
2019-12-01,0.0,489626272563,578.0
2019-12-01,520.0,489626272832,1036.0
2020-01-01,280.0,498216206539,706.0
2020-01-01,1300.0,498216206593,241.0
2020-01-01,548.0,498216206685,37.0
2020-01-01,4000.0,498216207121,74.0
2019-07-01,400.0,446676598868,942.0
2019-07-01,0.0,446676599147,763.0
2019-07-01,0.0,446676599234,9.0
2019-07-01,10500.0,446676599316,712.0
2019-07-01,90.0,446676599966,1264.0
2019-07-01,136.0,446676600142,1238.0
2019-07-01,2200.0,446676600185,1700.0
2019-07-01,4398.0,446676600391,916.0
2019-07-01,0.0,446676600400,1011.0
2019-10-01,0.0,472446403044,938.0
2019-10-01,0.0,472446403067,688.0
2019-10-01,40446.0,472446403282,132.0
2019-10-01,4860.0,472446403314,230.0
2019-10-01,750.0,472446403548,269.0
2019-10-01,4.0,472446403775,1136.0
2019-10-01,12.0,472446403897,391.0
2019-10-01,0.0,472446403946,58.0
2019-11-01,1520.0,481036337611,631.0
2019-11-01,938.0,481036338058,1457.0
2019-11-01,774.0,481036338159,468.0
2019-11-01,600.0,481036338231,2.0
2019-11-01,20.0,481036338375,223.0
2019-12-01,1890.0,489626271873,113.0
2019-12-01,0.0,489626272214,222.0
2019-12-01,760.0,489626272388,1009.0
2019-12-01,0.0,489626272540,197.0
2019-12-01,712.0,489626272617,1077.0
2020-01-01,998.0,498216206357,673.0
2020-01-01,20.0,498216206405,187.0
2020-01-01,0.0,498216206776,203.0
2020-01-01,34010.0,498216206823,369.0
2020-01-01,408.0,498216206833,71.0
2020-01-01,0.0,498216207003,11.0
2020-01-01,146.0,498216207032,357.0
2020-01-01,0.0,498216207118,1406.0
2019-06-01,300.0,438086665006,1352.0
2019-06-01,3000.0,438086665640,1330.0
2019-06-01,2400.0,438086666020,401.0
2019-08-01,356.0,455266533441,1283.0
2019-08-01,500.0,455266534113,1168.0
2019-08-01,372.0,455266534290,1156.0
2019-08-01,200.0,455266534532,861.0
2019-08-01,700.0,455266534627,1528.0
2019-09-01,14644.0,463856468008,231.0
2019-09-01,0.0,463856468406,798.0
2019-09-01,0.0,463856468917,694.0
2019-09-01,60.0,463856469042,1122.0
2019-09-01,1100.0,463856469250,1049.0
2019-09-01,13400.0,463856469419,719.0
2020-02-01,30.0,506806141033,17.0
2020-02-01,2100.0,506806141055,33.0
2020-02-01,5998.0,506806141264,105.0
2020-02-01,866.0,506806141290,473.0
2020-02-01,2000.0,506806141483,176.0
2019-05-01,202.0,429496729775,1205.0
2019-05-01,400.0,429496729779,1436.0
2019-05-01,100.0,429496729914,1941.0
2019-05-01,376.0,429496730206,866.0
2019-05-01,200.0,429496730217,312.0
2019-05-01,1200.0,429496730660,618.0
2019-05-01,1000.0,429496731221,1049.0
2019-05-01,710.0,429496731475,241.0
2019-06-01,0.0,438086664432,1435.0
2019-06-01,52.0,438086664467,366.0
2019-06-01,1828.0,438086664579,1079.0
2019-06-01,0.0,438086664591,549.0
2019-06-01,20006.0,438086664759,719.0
2019-06-01,400.0,438086664889,51.0
2019-06-01,0.0,438086664952,1370.0
2019-06-01,3668.0,438086664996,908.0
2019-06-01,0.0,438086665199,909.0
2019-06-01,0.0,438086665224,159.0
2019-06-01,13480.0,438086665225,565.0
2019-06-01,3786.0,438086665265,345.0
2019-06-01,200.0,438086665488,447.0
2019-06-01,0.0,438086665756,1365.0
2019-06-01,64.0,438086665838,1169.0
2019-06-01,300.0,438086665978,881.0
2019-06-01,150.0,438086665992,834.0
2019-08-01,0.0,455266533608,824.0
2019-08-01,54.0,455266533917,1169.0
2019-08-01,200.0,455266534071,1353.0
2019-08-01,370.0,455266534458,94.0
2019-08-01,0.0,455266534601,214.0
2019-08-01,0.0,455266534919,193.0
2019-08-01,250.0,455266534973,728.0
2019-09-01,90.0,463856468091,497.0
2019-09-01,230.0,463856468306,144.0
2019-09-01,2266.0,463856468412,1041.0
2019-09-01,72.0,463856468646,99.0
2019-09-01,3300.0,463856468858,345.0
2020-02-01,998.0,506806141105,384.0
2020-02-01,700.0,506806141255,331.0
2020-02-01,132.0,506806141470,297.0
2020-02-01,1350.0,506806141477,173.0
2019-05-01,0.0,429496729671,1034.0
2019-05-01,630.0,429496729699,536.0
2019-05-01,10.0,429496730059,874.0
2019-05-01,164.0,429496730079,1748.0
2019-05-01,650.0,429496730317,1685.0
2019-05-01,776.0,429496730491,1626.0
2019-05-01,100.0,429496730555,3.0
2019-05-01,600.0,429496730567,182.0
2019-05-01,3094.0,429496730821,1027.0
2019-05-01,182.0,429496731071,483.0
2019-05-01,400.0,429496731136,440.0
2019-05-01,400.0,429496731348,1491.0
2019-07-01,516.0,446676599137,1068.0
2019-07-01,19968.0,446676599852,394.0
2019-07-01,5000.0,446676599896,255.0
2019-07-01,90.0,446676600160,483.0
2019-07-01,1012.0,446676600173,196.0
2019-10-01,0.0,472446402560,277.0
2019-10-01,5510.0,472446402961,352.0
2019-10-01,196.0,472446402972,79.0
2019-10-01,50.0,472446402997,869.0
2019-10-01,404.0,472446403050,1199.0
2019-10-01,0.0,472446403083,532.0
2019-10-01,40594.0,472446403107,399.0
2019-11-01,410.0,481036337164,1137.0
2019-11-01,0.0,481036337602,1072.0
2019-11-01,1000.0,481036337873,625.0
2019-11-01,200.0,481036338293,142.0
2019-11-01,100.0,481036338328,130.0
2019-12-01,1646.0,489626271813,456.0
2019-12-01,0.0,489626272028,353.0
2019-12-01,1440.0,489626272600,1053.0
2020-01-01,10.0,498216206400,556.0
2020-01-01,3708.0,498216207064,236.0
2019-06-01,0.0,438086664254,1139.0
2019-06-01,100.0,438086664483,494.0
2019-06-01,2094.0,438086664783,746.0
2019-06-01,5930.0,438086664832,38.0
2019-06-01,340.0,438086665572,1863.0
2019-06-01,620.0,438086665803,1401.0
2019-06-01,200.0,438086666009,70.0
2019-08-01,38.0,455266533376,874.0
2019-08-01,250.0,455266533448,707.0
2019-08-01,0.0,455266533559,622.0
2019-08-01,0.0,455266533566,1159.0
2019-08-01,0.0,455266533770,833.0
2019-08-01,400.0,455266533911,1333.0
2019-08-01,110.0,455266534065,961.0
2019-08-01,4.0,455266534298,1116.0
2019-08-01,500.0,455266534310,1019.0
2019-08-01,20.0,455266534378,1201.0
2019-08-01,0.0,455266534799,1211.0
2019-09-01,34.0,463856468478,924.0
2019-09-01,184.0,463856468615,1058.0
2019-09-01,0.0,463856469049,453.0
2020-02-01,60.0,506806140929,204.0
2020-02-01,874.0,506806141040,575.0
2020-02-01,1136.0,506806141258,183.0
2020-02-01,106.0,506806141313,290.0
2020-02-01,0.0,506806141357,423.0
2019-07-01,198.0,446676598882,1129.0
2019-07-01,560.0,446676600374,849.0
2019-07-01,4550.0,446676600555,299.0
2019-07-01,0.0,446676600568,271.0
2019-10-01,1750.0,472446402669,809.0
2019-10-01,50.0,472446402810,1307.0
2019-10-01,76.0,472446402888,1120.0
2019-10-01,40394.0,472446403042,405.0
2019-10-01,0.0,472446403216,790.0
2019-10-01,310.0,472446403445,374.0
2019-10-01,612.0,472446403532,993.0
2019-10-01,540.0,472446403657,80.0
2019-11-01,0.0,481036337206,243.0
2019-11-01,0.0,481036337272,527.0
2019-11-01,50.0,481036337291,806.0
2019-11-01,0.0,481036337315,840.0
2019-11-01,60.0,481036337704,1048.0
2019-11-01,158.0,481036337795,588.0
2019-11-01,0.0,481036338020,606.0
2019-11-01,1248.0,481036338120,1090.0
2019-11-01,0.0,481036338253,133.0
2019-11-01,320.0,481036338272,996.0
2019-12-01,2200.0,489626272013,380.0
2019-12-01,120.0,489626272054,801.0
2019-12-01,7800.0,489626272110,489.0
2019-12-01,100.0,489626272208,314.0
2019-12-01,36714.0,489626272293,284.0
2019-12-01,2610.0,489626272578,870.0
2019-12-01,20.0,489626272669,581.0
2019-12-01,0.0,489626272840,70.0
2020-01-01,222.0,498216206496,630.0
2020-01-01,0.0,498216206507,549.0
2019-05-01,702.0,429496730170,869.0
2019-05-01,708.0,429496730480,1357.0
2019-05-01,900.0,429496731104,1588.0
2019-05-01,0.0,429496731161,1751.0
2019-05-01,0.0,429496731190,671.0
2019-05-01,0.0,429496731229,1210.0
2019-06-01,1558.0,438086664265,860.0
2019-06-01,50.0,438086664403,448.0
2019-06-01,5612.0,438086664497,89.0
2019-06-01,0.0,438086664605,1563.0
2019-06-01,14872.0,438086664656,387.0
2019-06-01,0.0,438086664745,1341.0
2019-06-01,0.0,438086664876,1642.0
2019-06-01,502.0,438086665105,1062.0
2019-06-01,6000.0,438086665106,965.0
2019-06-01,0.0,438086665275,161.0
2019-06-01,0.0,438086665360,1234.0
2019-06-01,2714.0,438086665464,355.0
2019-06-01,0.0,438086665751,592.0
2019-06-01,1020.0,438086665893,883.0
2019-06-01,446.0,438086665949,1831.0
2019-08-01,0.0,455266533434,60.0
2019-08-01,0.0,455266533454,347.0
2019-08-01,0.0,455266533690,1065.0
2019-08-01,648.0,455266533725,689.0
2019-08-01,100.0,455266533802,633.0
2019-08-01,0.0,455266533832,1064.0
2019-08-01,410.0,455266533867,862.0
2019-08-01,70.0,455266534030,305.0
2019-08-01,0.0,455266534041,865.0
2019-08-01,196.0,455266534469,1576.0
2019-08-01,10456.0,455266534681,582.0
2019-08-01,1480.0,455266534965,1005.0
2019-09-01,6.0,463856468062,558.0
2019-09-01,6.0,463856468487,1375.0
2019-09-01,60.0,463856468621,907.0
2019-09-01,14.0,463856468668,275.0
2020-02-01,1202.0,506806140946,72.0
2020-02-01,94.0,506806141058,165.0
2020-02-01,910.0,506806141062,467.0
2020-02-01,50.0,506806141157,531.0
2020-02-01,40.0,506806141188,327.0
2020-02-01,1990.0,506806141408,76.0
2020-02-01,0.0,506806141423,11.0
2020-02-01,2380.0,506806141545,92.0
2019-05-01,700.0,429496729810,1190.0
2019-05-01,444.0,429496729815,1156.0
2019-05-01,3386.0,429496729926,345.0
2019-05-01,0.0,429496730038,1009.0
2019-05-01,0.0,429496730181,168.0
2019-05-01,0.0,429496730211,742.0
2019-05-01,1740.0,429496730218,140.0
2019-05-01,0.0,429496730414,119.0
2019-05-01,0.0,429496730510,1071.0
2019-05-01,13204.0,429496730796,1714.0
2019-05-01,2812.0,429496730798,1036.0
2019-05-01,0.0,429496730837,576.0
2019-05-01,100.0,429496731184,433.0
2019-05-01,650.0,429496731374,1694.0
2019-05-01,3400.0,429496731494,299.0
2019-07-01,18000.0,446676598816,1725.0
2019-07-01,12872.0,446676599236,488.0
2019-07-01,500.0,446676599824,842.0
2019-07-01,0.0,446676599827,1203.0
2019-07-01,0.0,446676600038,750.0
2019-07-01,800.0,446676600162,1726.0
2019-10-01,50.0,472446402664,1216.0
2019-10-01,0.0,472446402737,330.0
2019-10-01,350.0,472446403065,824.0
2019-10-01,46914.0,472446403709,219.0
2019-10-01,1252.0,472446403831,473.0
2019-11-01,352.0,481036337609,340.0
2019-11-01,0.0,481036337712,646.0
2019-11-01,70.0,481036337897,1.0
2019-11-01,4000.0,481036338215,74.0
2019-11-01,0.0,481036338320,997.0
2019-11-01,2906.0,481036338362,746.0
2019-12-01,110.0,489626272356,763.0
2019-12-01,4.0,489626272457,291.0
2019-12-01,266.0,489626272503,955.0
2019-12-01,100.0,489626272698,787.0
2020-01-01,352.0,498216206701,64.0
2020-01-01,4980.0,498216207048,386.0
2019-07-01,900.0,446676599150,1728.0
2019-07-01,298.0,446676599664,417.0
2019-07-01,256.0,446676599829,321.0
2019-07-01,50.0,446676599901,441.0
2019-07-01,0.0,446676600167,540.0
2019-07-01,420.0,446676600269,825.0
2019-07-01,700.0,446676600481,795.0
2019-10-01,252.0,472446402705,1205.0
2019-10-01,454.0,472446402709,644.0
2019-10-01,100.0,472446402853,1091.0
2019-10-01,0.0,472446403328,662.0
2019-10-01,0.0,472446403579,192.0
2019-11-01,0.0,481036337196,333.0
2019-11-01,440.0,481036337255,888.0
2019-11-01,1100.0,481036337527,879.0
2019-11-01,70.0,481036337573,184.0
2019-11-01,762.0,481036337786,118.0
2019-11-01,76.0,481036337874,1238.0
2019-11-01,106.0,481036338165,475.0
2019-11-01,452.0,481036338390,1172.0
2019-11-01,0.0,481036338392,58.0
2019-12-01,10.0,489626271991,776.0
2019-12-01,1340.0,489626272073,1005.0
2019-12-01,238.0,489626272269,46.0
2019-12-01,0.0,489626272370,624.0
2019-12-01,72.0,489626272496,515.0
2019-12-01,0.0,489626272516,796.0
2019-12-01,480.0,489626272679,926.0
2020-01-01,24678.0,498216206356,406.0
2020-01-01,2100.0,498216206854,555.0
2020-01-01,26.0,498216207093,586.0
2020-01-01,200.0,498216207138,371.0
2019-06-01,1200.0,438086664266,967.0
2019-06-01,2804.0,438086664303,713.0
2019-06-01,0.0,438086664708,221.0
2019-06-01,100.0,438086664764,1558.0
2019-06-01,0.0,438086664786,945.0
2019-06-01,100.0,438086665173,431.0
2019-06-01,300.0,438086665652,395.0
2019-06-01,1000.0,438086665888,1047.0
2019-08-01,0.0,455266533439,81.0
2019-08-01,0.0,455266533542,683.0
2019-08-01,0.0,455266533650,190.0
2019-08-01,0.0,455266533736,286.0
2019-08-01,108.0,455266533989,111.0
2019-08-01,0.0,455266534517,308.0
2019-09-01,9798.0,463856468005,427.0
2019-09-01,182.0,463856468023,1230.0
2019-09-01,0.0,463856468103,367.0
2019-09-01,2.0,463856468196,1321.0
2019-09-01,306.0,463856468361,1274.0
2019-09-01,0.0,463856468490,325.0
2019-09-01,1998.0,463856468633,72.0
2019-09-01,54.0,463856468667,1178.0
2019-09-01,0.0,463856468713,28.0
2019-09-01,1720.0,463856468807,631.0
2019-09-01,100.0,463856468813,273.0
2020-02-01,50.0,506806141024,159.0
2019-05-01,3532.0,429496729656,72.0
2019-05-01,300.0,429496729661,87.0
2019-05-01,1498.0,429496729787,338.0
2019-05-01,200.0,429496729789,381.0
2019-05-01,1900.0,429496729951,1377.0
2019-05-01,1600.0,429496730315,1013.0
2019-05-01,100.0,429496730578,759.0
2019-05-01,500.0,429496730622,1333.0
2019-05-01,1010.0,429496731165,262.0
2019-05-01,0.0,429496731218,836.0
2019-05-01,2150.0,429496730227,980.0
2019-05-01,2.0,429496730285,1389.0
2019-05-01,150.0,429496730378,220.0
2019-05-01,502.0,429496730477,807.0
2019-05-01,0.0,429496730607,1723.0
2019-05-01,0.0,429496730875,1253.0
2019-05-01,1900.0,429496731009,1380.0
2019-05-01,1940.0,429496731046,1303.0
2019-05-01,644.0,429496731091,285.0
2019-05-01,0.0,429496731327,1402.0
2019-05-01,0.0,429496731477,1701.0
2019-06-01,52.0,438086664283,1853.0
2019-06-01,2.0,438086664364,1021.0
2019-06-01,0.0,438086664398,890.0
2019-06-01,2900.0,438086664502,1363.0
2019-06-01,320.0,438086664627,1646.0
2019-06-01,3202.0,438086665015,587.0
2019-06-01,298.0,438086665021,1129.0
2019-06-01,2370.0,438086665136,659.0
2019-06-01,0.0,438086665495,1753.0
2019-06-01,0.0,438086665556,1486.0
2019-06-01,200.0,438086665892,1387.0
2019-08-01,130.0,455266533664,767.0
2019-08-01,0.0,455266533666,578.0
2019-08-01,200.0,455266534358,1235.0
2019-08-01,0.0,455266534466,453.0
2019-08-01,0.0,455266534490,490.0
2019-08-01,200.0,455266534547,752.0
2019-08-01,50.0,455266534807,495.0
2019-08-01,0.0,455266534855,1241.0
2019-09-01,252.0,463856468326,1245.0
2019-09-01,104.0,463856469188,1465.0
2019-09-01,0.0,463856469372,973.0
2020-02-01,132.0,506806140974,314.0
2020-02-01,2270.0,506806140997,591.0
2020-02-01,750.0,506806141049,580.0
2020-02-01,330.0,506806141115,524.0
2020-02-01,0.0,506806141431,397.0
2019-07-01,0.0,446676599188,1020.0
2019-07-01,0.0,446676599199,1009.0
2019-07-01,490.0,446676599653,1527.0
2019-07-01,80.0,446676599975,604.0
2019-07-01,0.0,446676600063,850.0
2019-07-01,2310.0,446676600463,442.0
2019-07-01,0.0,446676600495,1539.0
2019-10-01,0.0,472446402623,500.0
2019-10-01,0.0,472446402637,460.0
2019-10-01,554.0,472446402907,477.0
2019-10-01,0.0,472446403051,1166.0
2019-10-01,76.0,472446403234,1118.0
2019-10-01,80.0,472446403388,1362.0
2019-10-01,0.0,472446403563,649.0
2019-10-01,110.0,472446403857,238.0
2019-11-01,2000.0,481036338207,675.0
2019-11-01,40.0,481036338271,677.0
2019-11-01,694.0,481036338282,1018.0
2019-12-01,126.0,489626271770,875.0
2019-12-01,250.0,489626271834,828.0
2019-12-01,514.0,489626272089,940.0
2019-12-01,6722.0,489626272137,227.0
2019-12-01,0.0,489626272448,482.0
2019-12-01,0.0,489626272798,554.0
2020-01-01,1994.0,498216206374,131.0
2020-01-01,11662.0,498216206527,387.0
2020-01-01,400.0,498216206715,344.0
2020-01-01,224.0,498216206828,636.0
2020-01-01,50.0,498216207129,112.0
2019-06-01,420.0,438086664217,516.0
2019-06-01,1468.0,438086664326,1802.0
2019-06-01,1802.0,438086664654,498.0
